iter,point,energy_sampled,approximation_ratio,energy_best,variance_sampled,fidelity_sampled,fidelity_best,ratio_solution,ratio_solution_best,corr_length,const_kernel,noise_level,std_energies,average_distances,n_iterations,time_opt_bayes,time_qaoa,time_opt_kernel,time_step,sampled_state
0,"[152, 313]",-2.6875,0.328125,-0.8620689655172413,2.286290322580645,0.5625,0.5625,1.2857142857142858,1.2857142857142858,0.9887444355746908,0.010000000000000005,0.0112545671192376,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 18, '010000': 14}"
1,"[786, 297]",-1.3103448275862069,0.6724137931034483,-0.8620689655172413,0.8453837597330366,0.0,0.5625,0.0,1.2857142857142858,0.9887444355746908,0.010000000000000005,0.0112545671192376,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'000101': 9, '001100': 10, '000000': 10}"
2,"[705, 643]",-2.3448275862068964,0.4137931034482759,-0.8620689655172413,1.6952169076751946,0.0625,0.5625,0.0,1.2857142857142858,0.9887444355746908,0.010000000000000005,0.0112545671192376,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 2, '100101': 6, '101100': 7, '101001': 2, '101000': 3, '000101': 2, '100010': 4, '000000': 2, '000011': 1}"
3,"[333, 441]",-0.8620689655172413,0.7844827586206897,-0.8620689655172413,4.820912124582869,0.0,0.5625,0.0,1.2857142857142858,0.9887444355746908,0.010000000000000005,0.0112545671192376,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101001': 4, '001101': 3, '101000': 3, '010001': 4, '001001': 3, '000101': 3, '100110': 5, '010010': 4, '001011': 0}"
4,"[597, 739]",-1.9310344827586208,0.5172413793103448,-0.8620689655172413,0.8342602892102335,0.03125,0.5625,0.0,1.2857142857142858,0.9887444355746908,0.010000000000000005,0.0112545671192376,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 1, '100101': 4, '101001': 5, '001100': 3, '101000': 3, '000100': 7, '001000': 4, '000010': 1, '010000': 1}"
5,"[239, 692]",-1.0,0.75,-0.8620689655172413,0.5161290322580645,0.0,0.5625,0.0,1.2857142857142858,0.9887444355746908,0.010000000000000005,0.0112545671192376,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'100101': 1, '100001': 2, '010001': 3, '001000': 6, '010000': 7, '000100': 3, '000000': 7}"
6,"[302, 221]",-1.9310344827586208,0.5172413793103448,-0.8620689655172413,0.7697441601779754,0.09375,0.5625,0.0,1.2857142857142858,0.9887444355746908,0.010000000000000005,0.0112545671192376,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 3, '100101': 2, '010001': 2, '100100': 1, '001100': 4, '100010': 5, '100001': 2, '010000': 5, '000010': 1, '100000': 1, '001000': 3, '000000': 0}"
7,"[490, 138]",-1.0,0.75,-0.8620689655172413,1.2258064516129032,0.09375,0.5625,0.0,1.2857142857142858,0.9887444355746908,0.010000000000000005,0.0112545671192376,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 3, '100001': 1, '100000': 11, '000100': 2, '000010': 1, '001000': 1, '000000': 10}"
8,"[417, 455]",-2.0689655172413794,0.48275862068965514,-0.8620689655172413,0.5116796440489434,0.03125,0.5625,0.0,1.2857142857142858,0.9887444355746908,0.010000000000000005,0.0112545671192376,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 1, '101100': 2, '101001': 1, '001101': 3, '010001': 6, '000101': 2, '001100': 1, '101000': 1, '001001': 3, '100100': 2, '100010': 1, '000001': 3, '010000': 2, '100000': 1}"
9,"[571, 576]",-1.5862068965517242,0.603448275862069,-0.8620689655172413,3.194660734149054,0.09375,0.5625,0.0,1.2857142857142858,0.9887444355746908,0.010000000000000005,0.0112545671192376,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 3, '101100': 3, '101001': 2, '001101': 2, '100001': 3, '001001': 1, '010001': 1, '100100': 1, '000100': 5, '000001': 2, '000010': 2, '001000': 1, '010010': 2, '110000': 1}"
