iter,point,energy_sampled,approximation_ratio,energy_best,variance_sampled,fidelity_sampled,fidelity_best,ratio_solution,ratio_solution_best,corr_length,const_kernel,noise_level,std_energies,average_distances,n_iterations,time_opt_bayes,time_qaoa,time_opt_kernel,time_step,sampled_state
0,"[432, 593, 436, 297]",-1.4482758620689655,0.7103448275862069,-0.6896551724137931,4.227695675971539,0.015625,0.078125,0.0,1.25,0.9027300240702334,0.1772850132072368,0.08915807763044736,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
1,"[355, 503, 123, 511]",-1.293103448275862,0.7413793103448276,-0.6896551724137931,5.428845101258894,0.015625,0.078125,0.0,1.25,0.9027300240702334,0.1772850132072368,0.08915807763044736,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'10100100101': 1, '10001001100': 1, '10100010001': 1, '10100000101': 1, '10000100101': 1, '01000100101': 1, '00001001100': 2, '10001000010': 1, '01000001100': 3, '00110000010': 1, '00110001000': 2, '00000100101': 1, '00001000101': 1, '10000100010': 1, '01000100010': 1, '10100000010': 2, '00000100010': 3, '01000000010': 2, '01000010000': 2, '10000100000': 2, '00000000101': 1, '00110000000': 2, '00100000010': 1, '01000000100': 1, '10000001000': 3, '00001000010': 1, '00000000001': 1, '00000100000': 1, '00000010000': 1, '10101001100': 2, '01100100101': 1, '01010010001': 1, '10001000110': 2, '00100010101': 1, '10000010010': 1, '00000010101': 1, '00001000110': 1, '01100001000': 2, '11001010001': 2, '10100000111': 2}"
2,"[177, 529, 379, 692]",-1.7758620689655173,0.6448275862068965,-0.6896551724137931,2.795019157088123,0.0,0.078125,0.0,1.25,0.9027300240702334,0.1772850132072368,0.08915807763044736,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'10000100101': 3, '10001000101': 1, '10100001000': 4, '00010001100': 2, '10001001000': 1, '01000100001': 1, '01000100010': 1, '10100000010': 1, '10001010000': 2, '10000100001': 2, '00010000101': 1, '00100100100': 1, '00100000101': 1, '10100000001': 2, '00100001100': 2, '00001010001': 1, '10000100100': 1, '10000001000': 1, '10000100000': 1, '00100000100': 2, '00000010001': 1, '10100000000': 1, '00010000100': 3, '00100001000': 1, '00000000101': 1, '00001000100': 2, '00000001100': 1, '00000000010': 1, '00000100000': 1, '00000001000': 1, '00000000100': 2, '00000000000': 2, '10100110001': 1, '00101000101': 1, '00110000011': 1, '10000100110': 1, '00011000100': 2, '01000000011': 1, '00100000110': 1, '11000000100': 1, '10110000000': 1, '00000010010': 0}"
3,"[302, 221, 280, 558]",-1.0689655172413792,0.7862068965517242,-0.6896551724137931,5.392446633825944,0.046875,0.078125,0.0,1.25,0.9027300240702334,0.1772850132072368,0.08915807763044736,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'10100100101': 3, '10100100010': 3, '10000100101': 1, '01000001100': 1, '01000100010': 4, '00100100010': 1, '10000001100': 2, '00110000100': 5, '00000100101': 1, '00110000010': 1, '00100010001': 1, '00010000101': 1, '00000010001': 1, '01000100000': 4, '10100000000': 1, '01000000100': 1, '00010000000': 1, '01000000000': 2, '10001100101': 1, '00110001101': 1, '00100001101': 3, '01100100001': 1, '00110100010': 2, '00001001101': 2, '10110000100': 1, '10110000010': 2, '10001001010': 1, '01100010000': 3, '01001000010': 1, '00001010010': 2, '10001100000': 1, '00101000000': 2, '00110100011': 1, '01000110101': 0}"
4,"[557, 315, 571, 436]",-2.5689655172413794,0.4862068965517241,-0.6896551724137931,2.0670498084291182,0.03125,0.078125,0.0,1.25,0.9027300240702334,0.1772850132072368,0.08915807763044736,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'10100100101': 2, '10000100101': 3, '10001001100': 1, '10100000101': 3, '00110010001': 2, '10100100001': 1, '10100100100': 1, '00100100101': 2, '10000001100': 1, '10100100000': 3, '10100000001': 3, '00100100010': 3, '10000000101': 1, '00010010001': 1, '00000100101': 2, '10001000010': 1, '00100010001': 2, '10100000010': 1, '00100000101': 1, '00000100010': 1, '01000000100': 2, '10000000100': 6, '01000000010': 2, '01000010000': 3, '00000000101': 1, '10100000000': 2, '00010000010': 1, '00000000100': 1, '01000010101': 1, '11000100100': 1, '01100000101': 1, '00100000110': 1, '00010000011': 1, '00100011000': 0}"
5,"[473, 243, 665, 598]",-1.5862068965517242,0.6827586206896552,-0.6896551724137931,5.20744389709907,0.078125,0.078125,1.25,1.25,0.9027300240702334,0.1772850132072368,0.08915807763044736,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'10100100101': 5, '10001000101': 1, '10100100100': 1, '00110010001': 2, '10100000101': 1, '10100100000': 4, '00010000101': 4, '10000000101': 2, '10001001000': 1, '01000100100': 2, '00100100001': 1, '00001000010': 2, '10000000001': 1, '00010010000': 1, '10100000000': 2, '00010000010': 1, '00000000101': 3, '00110000000': 2, '01000000010': 1, '01000010000': 1, '00100010000': 1, '00000001000': 2, '00001000000': 1, '01000000000': 1, '10100110001': 2, '11000100100': 2, '10000100011': 1, '10010010000': 1, '10000110000': 2, '10101000000': 2, '01010010000': 1, '00000001010': 2, '00000010100': 1, '10101100001': 1}"
6,"[655, 104, 194, 178]",-0.6896551724137931,0.8620689655172413,-0.6896551724137931,5.943076081007117,0.0,0.078125,0.0,1.25,0.9027300240702334,0.1772850132072368,0.08915807763044736,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'10100100010': 1, '00110010001': 2, '00001000101': 2, '00110000010': 1, '10100100000': 1, '10000010001': 1, '10000100010': 3, '00110001000': 1, '00000100101': 1, '01000000001': 1, '00001010000': 3, '01000000100': 5, '00010010000': 2, '00001000001': 1, '00110000000': 1, '10001000000': 2, '00010000001': 1, '00000001100': 1, '00000010001': 1, '01000000010': 1, '00001000010': 1, '00000000010': 2, '10000000000': 2, '00100000000': 1, '00000000000': 2, '10001010010': 2, '10110000100': 2, '01100100001': 2, '01000100110': 1, '10001100010': 1, '01001001000': 1, '10000011000': 1, '00001001010': 1, '00000010010': 1, '01001010101': 3, '10001011001': 2, '10100101010': 1, '10111010001': 0}"
7,"[701, 434, 604, 753]",-2.1724137931034484,0.5655172413793104,-0.6896551724137931,2.099616858237548,0.0,0.078125,0.0,1.25,0.9027300240702334,0.1772850132072368,0.08915807763044736,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'10100001100': 3, '10100000101': 1, '00100100101': 2, '10100010001': 2, '10001010001': 1, '00110000100': 1, '00110000001': 1, '00010000101': 2, '10001000100': 2, '00001000101': 4, '00100010001': 2, '10100000100': 2, '00100100001': 2, '00100100010': 1, '10000000101': 1, '01000001000': 3, '00001000001': 3, '00010000001': 1, '00010010000': 3, '10000000100': 4, '10000010000': 2, '00100000001': 2, '10100000000': 1, '00110000000': 3, '10100001101': 1, '00000000000': 2, '10100011000': 2, '00011010001': 2, '10000000110': 2}"
8,"[115, 715, 510, 116]",-1.1724137931034482,0.7655172413793103,-0.6896551724137931,7.496442255062943,0.015625,0.078125,0.0,1.25,0.9027300240702334,0.1772850132072368,0.08915807763044736,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'10100100101': 1, '10100010001': 2, '10100001100': 2, '10100100010': 4, '01000100101': 1, '10001000101': 1, '00100100100': 1, '01000100010': 3, '00000100101': 2, '10000100010': 1, '10100000100': 1, '10100010000': 1, '00100001100': 1, '00100000101': 1, '10100100000': 1, '01000000010': 2, '00110000000': 2, '00010000100': 3, '00000000101': 1, '01000001000': 2, '01000100000': 2, '00000000010': 4, '00000000100': 1, '00000100000': 1, '01000000000': 2, '10101000101': 1, '00000000000': 2, '10001011000': 1, '00000110001': 1, '00101000010': 1, '00101001000': 1, '00010100000': 1, '00101000000': 1, '10001001110': 2, '10100101001': 2, '01000110010': 2}"
9,"[798, 733, 790, 337]",-0.7068965517241379,0.8586206896551725,-0.6896551724137931,7.428845101258894,0.0,0.078125,0.0,1.25,0.9027300240702334,0.1772850132072368,0.08915807763044736,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'10001001100': 2, '01000100101': 3, '00110001100': 1, '01000001100': 2, '01000100010': 2, '10100010000': 1, '00100100100': 2, '10001010000': 2, '01000100100': 1, '00100001100': 3, '00010001100': 2, '01000001000': 2, '01000000100': 2, '00010000010': 4, '00010001000': 1, '00000100100': 1, '00000100000': 3, '00000000010': 2, '00100000000': 3, '10000100110': 2, '01001010001': 2, '01001010000': 1, '00000100110': 2, '01010000010': 1, '10010000010': 1, '00000110000': 2, '01010000000': 2, '00001100000': 1, '10101001101': 1, '00111000101': 1, '00001011100': 3, '10011010000': 0}"
