iter,point,energy_sampled,approximation_ratio,energy_best,variance_sampled,fidelity_sampled,fidelity_best,ratio_solution,ratio_solution_best,corr_length,const_kernel,noise_level,std_energies,average_distances,n_iterations,time_opt_bayes,time_qaoa,time_opt_kernel,time_step,sampled_state
0,"[152, 313]",-1.2692307692307692,0.6826923076923077,-1.2692307692307692,2.100496277915633,0.0,0.25,0.0,2.6666666666666665,0.9918206940094966,0.1554467632657432,9.999999999999996e-06,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
1,"[786, 297]",-1.2692307692307692,0.6826923076923077,-1.2692307692307692,0.358560794044665,0.0,0.25,0.0,2.6666666666666665,0.9918206940094966,0.1554467632657432,9.999999999999996e-06,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'001100': 3, '100100': 1, '101000': 2, '001001': 2, '010001': 2, '000010': 2, '000100': 4, '000001': 4, '100000': 1, '010000': 1, '001000': 1, '000000': 3}"
2,"[705, 643]",-2.6538461538461537,0.3365384615384615,-1.2692307692307692,1.0285359801488831,0.25,0.25,2.6666666666666665,2.6666666666666665,0.9918206940094966,0.1554467632657432,9.999999999999996e-06,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 8, '001101': 3, '101100': 2, '101001': 1, '010001': 1, '100010': 1, '101000': 1, '001001': 3, '001100': 1, '000100': 3, '000001': 1, '100000': 1, '010000': 0}"
3,"[333, 441]",-2.3461538461538463,0.4134615384615384,-1.2692307692307692,0.8349875930521093,0.15625,0.25,1.25,2.6666666666666665,0.9918206940094966,0.1554467632657432,9.999999999999996e-06,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 5, '100101': 3, '101100': 1, '001001': 4, '010001': 4, '100001': 2, '101000': 1, '000101': 1, '000010': 2, '000001': 3, '000000': 0}"
4,"[597, 739]",-2.1538461538461537,0.4615384615384615,-1.2692307692307692,0.4317617866004963,0.03125,0.25,0.0,2.6666666666666665,0.9918206940094966,0.1554467632657432,9.999999999999996e-06,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 1, '001101': 2, '101100': 2, '100101': 2, '001001': 2, '100001': 1, '100010': 4, '100100': 1, '010001': 1, '000101': 2, '001100': 4, '000100': 1, '000001': 2, '000010': 1, '100000': 0}"
5,"[239, 692]",-2.1538461538461537,0.4615384615384615,-1.2692307692307692,0.5607940446650124,0.0,0.25,0.0,2.6666666666666665,0.9918206940094966,0.1554467632657432,9.999999999999996e-06,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'001101': 6, '101100': 4, '100101': 1, '100010': 2, '010001': 3, '001001': 1, '000101': 1, '001100': 1, '001000': 5, '010000': 2, '100000': 0}"
6,"[302, 221]",-1.7307692307692308,0.5673076923076923,-1.2692307692307692,0.8101736972704713,0.09375,0.25,0.0,2.6666666666666665,0.9918206940094966,0.1554467632657432,9.999999999999996e-06,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 3, '100001': 3, '001100': 2, '101000': 2, '010001': 3, '000101': 1, '100000': 4, '000001': 5, '001000': 2, '000000': 1}"
7,"[490, 138]",-1.8461538461538465,0.5384615384615384,-1.2692307692307692,0.3672456575682382,0.0,0.25,0.0,2.6666666666666665,0.9918206940094966,0.1554467632657432,9.999999999999996e-06,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'001101': 2, '101001': 2, '010001': 3, '100010': 6, '000101': 3, '001100': 1, '101000': 1, '000001': 3, '100000': 4, '000100': 1}"
8,"[417, 455]",-2.230769230769231,0.4423076923076923,-1.2692307692307692,0.9230769230769232,0.15625,0.25,1.6666666666666667,2.6666666666666665,0.9918206940094966,0.1554467632657432,9.999999999999996e-06,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 5, '100101': 2, '001101': 1, '010001': 3, '001100': 1, '101000': 2, '100010': 2, '000101': 2, '001001': 1, '001000': 3, '000100': 3, '100000': 1, '000010': 0}"
9,"[571, 576]",-2.0,0.5,-1.2692307692307692,0.9032258064516128,0.0625,0.25,0.0,2.6666666666666665,0.9918206940094966,0.1554467632657432,9.999999999999996e-06,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 2, '001101': 2, '100101': 1, '101001': 2, '101100': 1, '001100': 7, '010001': 3, '001000': 1, '000100': 2, '000001': 1, '100000': 1, '000010': 1, '000000': 2, '011001': 0}"
0,"[715, 649]",-2.8076923076923075,0.2980769230769231,-2.6538461538461537,0.8399503722084366,0.28125,0.28125,1.8,1.8,0.1714181006274696,0.9133246686031368,0.0318242326779291,0.0009918972074438,0.005546050073146,11,0.0662801265716552,86.61327981948853,0.0903701782226562,86.76993012428284,"{'101101': 9, '101001': 3, '001101': 2, '001100': 5, '001001': 2, '010001': 2, '100010': 1, '000001': 2, '100000': 0}"
1,"[740, 661]",-2.3461538461538463,0.4134615384615384,-2.8076923076923075,0.8349875930521095,0.15625,0.28125,1.6666666666666667,1.8,0.041997883467883,0.8621382778042692,9.999999999999996e-06,0.0008861623452351,0.005048167724722,13,0.0464270114898681,86.30962109565735,0.1047139167785644,86.46076202392578,"{'101101': 5, '101100': 3, '101001': 1, '100100': 3, '010001': 3, '000101': 1, '100010': 2, '101000': 1, '001100': 1, '001001': 1, '010000': 3, '000001': 2}"
2,"[715, 651]",-2.3076923076923075,0.4230769230769231,-2.8076923076923075,0.7593052109181141,0.0625,0.28125,0.0,1.8,0.1611861267395027,0.721167778668782,0.2529274710622919,0.0002893184646102,0.0015461278612867,20,0.0709230899810791,86.61458992958069,0.1004600524902343,86.785973072052,"{'101101': 2, '100101': 6, '101100': 3, '001101': 2, '100100': 2, '100010': 2, '010001': 1, '100001': 1, '100000': 3, '001000': 3, '000010': 1}"
3,"[704, 626]",-2.6923076923076925,0.3269230769230768,-2.8076923076923075,0.759305210918114,0.21875,0.28125,1.4,1.8,0.1549848923920529,0.8025078542866408,0.1937275053663922,0.0005384624456681,0.0046032710814129,14,0.0490400791168212,85.22290778160095,0.0961291790008544,85.36807799339294,"{'101101': 7, '101001': 3, '001101': 2, '101100': 1, '101000': 2, '001100': 5, '100001': 1, '010001': 1, '001001': 1, '100010': 1, '000010': 2}"
4,"[704, 610]",-2.3846153846153846,0.4038461538461538,-2.8076923076923075,0.58560794044665,0.09375,0.28125,0.0,1.8,0.1920298692572949,0.8583965897712789,0.2122191215031527,0.0004656467974104,0.0038612403313513,14,0.0487182140350341,86.76052713394165,0.0853478908538818,86.89459323883057,"{'101101': 3, '101100': 4, '001101': 2, '100101': 1, '001100': 7, '100010': 2, '000101': 1, '100001': 1, '010001': 1, '101000': 1, '000001': 1, '100000': 2, '000000': 0}"
