iter,point,energy_sampled,approximation_ratio,energy_best,variance_sampled,fidelity_sampled,fidelity_best,ratio_solution,ratio_solution_best,corr_length,const_kernel,noise_level,std_energies,average_distances,n_iterations,time_opt_bayes,time_qaoa,time_opt_kernel,time_step,sampled_state
0,"[432, 593, 436, 297]",-1.1346153846153846,0.7730769230769231,-1.1346153846153846,2.0644078144078146,0.015625,0.015625,0.0,0.0,0.9991221589402715,0.23320517344415226,9.999999999999997e-06,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'10100100101': 1, '10100000101': 1, '10100100100': 1, '00110000100': 1, '01000100010': 4, '10100100000': 1, '00010001000': 1, '10100000000': 10, '00100010000': 2, '00000000101': 1, '00000100000': 2, '10000000000': 3, '01000000000': 3, '00000000100': 1, '00100000000': 1, '00000000001': 1, '00000000000': 11, '00001010101': 1, '01010010001': 1, '10101000001': 1, '00000010101': 1, '10000010100': 1, '10000001001': 1, '01100001000': 1, '00000001010': 0}"
1,"[355, 503, 123, 511]",-1.5769230769230769,0.6846153846153846,-1.1346153846153846,3.249084249084249,0.0,0.015625,0.0,0.0,0.9991221589402715,0.23320517344415226,9.999999999999997e-06,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'10001001100': 1, '10001000101': 5, '10100000101': 1, '01000100010': 6, '00100010001': 1, '10000010001': 2, '00110000001': 2, '10100001000': 1, '00010000101': 2, '00110000100': 1, '01000010001': 1, '00000100010': 4, '10000000010': 2, '01000001000': 2, '01000000010': 2, '00000000100': 1, '00000000001': 1, '00000100000': 2, '01000000000': 1, '00000000000': 1, '10001100101': 1, '00010100101': 3, '11000010001': 2, '00000100110': 3, '00001000110': 2, '00011000100': 2, '10000001001': 0}"
2,"[177, 529, 379, 692]",-2.4038461538461537,0.5192307692307693,-1.1346153846153846,0.9923687423687426,0.015625,0.015625,0.0,0.0,0.9991221589402715,0.23320517344415226,9.999999999999997e-06,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'10100100101': 1, '00110010001': 2, '10100000101': 1, '10100100001': 2, '00110000001': 2, '10000100100': 2, '10100000001': 2, '01000001100': 2, '00110000010': 1, '10001000001': 3, '10100000100': 2, '00100100010': 1, '00110001000': 1, '00100001100': 1, '10000001100': 1, '01000100000': 5, '10100000000': 2, '00110000000': 4, '00000100100': 4, '10000100000': 2, '00000100001': 1, '00000100010': 1, '00001000001': 3, '00000010001': 1, '10000000000': 1, '00000010000': 1, '10101001100': 1, '01100100100': 1, '10101010000': 1}"
3,"[302, 221, 280, 558]",-1.75,0.65,-1.1346153846153846,0.8214285714285714,0.0,0.015625,0.0,0.0,0.9991221589402715,0.23320517344415226,9.999999999999997e-06,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'10000100100': 4, '10100000010': 4, '10000000101': 3, '00100100100': 1, '00100010001': 1, '10100010000': 2, '00010000101': 1, '10000010000': 2, '00100100000': 1, '00010001000': 1, '00001000001': 1, '00000000101': 1, '10100000000': 2, '01000000001': 1, '00001010000': 2, '00100000100': 1, '00000000100': 2, '10000000000': 12, '00000100000': 1, '00000001000': 2, '00010000000': 1, '00000000001': 1, '00000000000': 5, '00100110001': 0}"
4,"[557, 315, 571, 436]",-2.173076923076923,0.5653846153846154,-1.1346153846153846,0.7847985347985348,0.0,0.015625,0.0,0.0,0.9991221589402715,0.23320517344415226,9.999999999999997e-06,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'10001001100': 1, '10100100001': 1, '00110000010': 2, '01000000101': 1, '00100010001': 2, '01000100001': 2, '01000001100': 1, '00001001100': 2, '00110000100': 1, '01000100100': 1, '10001000100': 3, '00110000001': 1, '01000100010': 2, '00100000010': 3, '00000010001': 4, '10000010000': 3, '10000000100': 2, '01000001000': 2, '00100000001': 2, '00001010000': 2, '00100010000': 1, '10000000010': 2, '01000010000': 1, '01000000100': 1, '00100000000': 3, '10000000000': 2, '00000000001': 1, '00000001000': 1, '00010010101': 1, '10100000110': 1, '10100010010': 0}"
5,"[473, 243, 665, 598]",-2.1538461538461537,0.5692307692307692,-1.1346153846153846,0.9963369963369967,0.015625,0.015625,0.0,0.0,0.9991221589402715,0.23320517344415226,9.999999999999997e-06,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'10100100101': 1, '10100100100': 1, '10000100101': 2, '00100100101': 1, '10001001100': 1, '00110000010': 1, '00010000101': 4, '10100000100': 4, '00100010001': 1, '00000100101': 1, '10000100100': 1, '00000100001': 2, '00000010001': 3, '00000100100': 1, '00010000010': 1, '00000001100': 1, '10000100000': 1, '01000000100': 2, '10100000000': 1, '10000001000': 1, '00000100010': 2, '00100000100': 1, '01000000010': 2, '00110000000': 2, '00000100000': 2, '00000000100': 3, '00000000001': 2, '00000010000': 3, '10000000000': 1, '00000000000': 3}"
6,"[655, 104, 194, 178]",-1.5,0.7,-1.1346153846153846,1.1587301587301588,0.0,0.015625,0.0,0.0,0.9991221589402715,0.23320517344415226,9.999999999999997e-06,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'01000100101': 1, '10000100100': 2, '10000100010': 1, '00110001000': 1, '01000100010': 1, '10001010000': 3, '00000100101': 1, '00001001000': 4, '00100000100': 2, '10001000000': 1, '00000000101': 1, '01000100000': 2, '00100000010': 2, '00100001000': 1, '01000010000': 2, '00010010000': 4, '00000100010': 1, '00001000000': 2, '00000010000': 4, '00000001000': 3, '00010000000': 1, '00000000000': 9, '01000100110': 2, '11000100001': 1}"
7,"[701, 434, 604, 753]",-2.5961538461538463,0.4807692307692307,-1.1346153846153846,0.45268620268620274,0.0,0.015625,0.0,0.0,0.9991221589402715,0.23320517344415226,9.999999999999997e-06,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'10100000101': 1, '10100001100': 1, '10100100100': 2, '10100010000': 7, '10100000100': 3, '01000000101': 1, '10000001100': 2, '10001001000': 4, '10100001000': 2, '00010000101': 3, '00100001100': 2, '10100000010': 1, '00100010001': 1, '00110000001': 1, '00001000001': 1, '00100001000': 1, '10000000001': 2, '00000000101': 1, '00010001000': 2, '10000100000': 3, '00010000010': 3, '00010000001': 1, '01000000001': 2, '10000000100': 1, '00000000001': 1, '10000000000': 1, '00000100000': 2, '10101000101': 0}"
8,"[115, 715, 510, 116]",-2.019230769230769,0.5961538461538461,-1.1346153846153846,1.4441391941391941,0.0,0.015625,0.0,0.0,0.9991221589402715,0.23320517344415226,9.999999999999997e-06,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'10100100010': 4, '10000100101': 2, '01000100101': 1, '00000100101': 4, '10001000001': 1, '00100100010': 2, '10000100010': 4, '00100010001': 1, '00010000101': 1, '00110000010': 1, '00110010000': 1, '01000010000': 2, '00010000010': 1, '00100001000': 1, '00010010000': 1, '00001000001': 1, '10000000010': 2, '00010000001': 1, '00110000000': 1, '00000000010': 1, '00010000000': 6, '00000000001': 2, '00100000000': 2, '00000000100': 2, '00000010000': 1, '00000000000': 4, '10100001010': 1, '01100010001': 1, '01000110001': 0}"
9,"[798, 733, 790, 337]",-1.7692307692307692,0.6461538461538462,-1.1346153846153846,2.6544566544566544,0.0,0.015625,0.0,0.0,0.9991221589402715,0.23320517344415226,9.999999999999997e-06,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'10100100001': 1, '10100100010': 2, '10000100101': 2, '10100001100': 1, '00100000101': 3, '01000010001': 2, '10001001000': 3, '00110000100': 1, '00100100010': 5, '01000100100': 1, '00010000001': 3, '10000000100': 4, '00100000010': 1, '00100000100': 2, '00010010000': 3, '01000001000': 1, '00010000010': 2, '01000100000': 1, '00010000000': 3, '10000000000': 1, '00000000000': 1, '01100100001': 1, '10001000011': 1, '01000100011': 1, '01000000110': 5, '00000110001': 1, '00011000100': 0}"
