iter,point,energy_sampled,approximation_ratio,energy_best,variance_sampled,fidelity_sampled,fidelity_best,ratio_solution,ratio_solution_best,corr_length,const_kernel,noise_level,std_energies,average_distances,n_iterations,time_opt_bayes,time_qaoa,time_opt_kernel,time_step,sampled_state
0,"[409, 262, 452, 172, 366, 290, 113, 455]",-1.9615384615384615,0.5096153846153846,-1.3846153846153846,0.5471464019851118,0.0,0.1875,0.0,1.5,0.9754786558989158,0.010000000000000005,0.024520422797279784,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101001': 6, '101100': 1, '010001': 2, '101000': 1, '100001': 6, '001001': 2, '100100': 1, '001000': 3, '000100': 3, '000000': 1}"
1,"[144, 225, 299, 398, 335, 169, 283, 201]",-2.6538461538461537,0.33653846153846156,-1.3846153846153846,0.5124069478908189,0.15625,0.1875,0.0,1.5,0.9754786558989158,0.010000000000000005,0.024520422797279784,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 5, '001101': 4, '101100': 1, '100101': 2, '100100': 2, '000101': 6, '100010': 2, '010001': 1, '100001': 1, '101000': 1, '001100': 1}"
2,"[321, 342, 209, 452, 393, 302, 463, 304]",-1.3846153846153846,0.6538461538461539,-1.3846153846153846,0.2630272952853598,0.0,0.1875,0.0,1.5,0.9754786558989158,0.010000000000000005,0.024520422797279784,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'100101': 1, '100010': 4, '000101': 2, '100001': 2, '000100': 9, '000010': 3, '100000': 2, '001000': 1, '010000': 1, '000001': 1, '000000': 0}"
3,"[137, 422, 394, 185, 443, 491, 388, 113]",-2.1538461538461537,0.46153846153846156,-1.3846153846153846,0.5607940446650124,0.03125,0.1875,0.0,1.5,0.9754786558989158,0.010000000000000005,0.024520422797279784,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 1, '100101': 2, '001101': 5, '101001': 1, '101000': 2, '100001': 7, '001001': 1, '100100': 1, '000010': 4, '000100': 1, '010000': 1}"
4,"[468, 411, 374, 269, 499, 422, 254, 235]",-1.9615384615384615,0.5096153846153846,-1.3846153846153846,0.48263027295285366,0.0,0.1875,0.0,1.5,0.9754786558989158,0.010000000000000005,0.024520422797279784,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101100': 1, '101001': 3, '001101': 3, '100010': 4, '100001': 2, '000101': 2, '001001': 2, '101000': 1, '000001': 1, '100000': 7}"
5,"[203, 487, 333, 228, 263, 350, 155, 151]",-1.8461538461538463,0.5384615384615384,-1.3846153846153846,0.8188585607940444,0.0625,0.1875,0.0,1.5,0.9754786558989158,0.010000000000000005,0.024520422797279784,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 2, '100101': 4, '101000': 2, '100010': 3, '100001': 1, '010001': 1, '100100': 1, '001100': 1, '000001': 8, '000010': 1, '010000': 1, '000000': 1}"
6,"[358, 317, 463, 488, 131, 182, 182, 360]",-1.9230769230769231,0.5192307692307692,-1.3846153846153846,0.44665012406947885,0.03125,0.1875,0.0,1.5,0.9754786558989158,0.010000000000000005,0.024520422797279784,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 1, '100101': 1, '101100': 1, '101001': 1, '101000': 2, '010001': 6, '100100': 5, '100010': 1, '001100': 1, '000100': 4, '010000': 1, '000010': 2, '100000': 0}"
7,"[427, 190, 222, 136, 224, 399, 322, 272]",-2.5,0.375,-1.3846153846153846,0.4032258064516129,0.09375,0.1875,0.0,1.5,0.9754786558989158,0.010000000000000005,0.024520422797279784,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 3, '001101': 4, '101001': 1, '100101': 2, '010001': 2, '001001': 4, '100001': 1, '001100': 3, '101000': 4, '100010': 2, '100000': 0}"
8,"[235, 162, 128, 303, 147, 135, 443, 469]",-2.1923076923076925,0.45192307692307687,-1.3846153846153846,1.807692307692308,0.1875,0.1875,1.5,1.5,0.9754786558989158,0.010000000000000005,0.024520422797279784,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 6, '001101': 4, '100101': 1, '000101': 1, '101000': 2, '100001': 2, '001100': 1, '001001': 1, '010001': 1, '100000': 2, '000001': 2, '000000': 2, '011001': 1}"
9,"[264, 101, 170, 344, 192, 257, 371, 412]",-1.5769230769230769,0.6057692307692308,-1.3846153846153846,0.7853598014888338,0.03125,0.1875,0.0,1.5,0.9754786558989158,0.010000000000000005,0.024520422797279784,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 1, '101100': 1, '100001': 2, '001001': 3, '001100': 5, '100100': 1, '010001': 2, '000101': 2, '100000': 3, '000001': 1, '000000': 5, '010101': 0}"
0,"[418, 282, 137, 306, 492, 212, 375, 217]",-1.7307692307692308,0.5673076923076923,-2.6538461538461537,1.584367245657568,0.03125,0.03125,0.0,0.0,0.010000000000000005,0.9999860177283239,1.2982710051200515e-05,1.1491160253049715e-16,0.9743669789835199,400,4.4137163162231445,56.80823278427124,0.06346988677978516,61.28541898727417,"{'101101': 1, '001101': 1, '101001': 3, '100101': 3, '001100': 3, '100100': 1, '100010': 3, '000101': 1, '000010': 4, '000100': 4, '101010': 2}"
1,"[426, 189, 221, 135, 225, 399, 321, 271]",-2.076923076923077,0.4807692307692307,-2.6538461538461537,0.5756823821339949,0.0625,0.0625,0.0,0.0,0.01057391472809748,0.38007655133217527,0.6185456611925343,0.0006419454920247015,0.005703616036311565,197,2.0796899795532227,57.5864839553833,0.0854499340057373,59.75162386894226,"{'101101': 2, '100101': 1, '101100': 2, '001101': 1, '100010': 4, '001100': 2, '100100': 1, '101000': 1, '001001': 4, '010001': 2, '100000': 4, '000010': 2}"
2,"[427, 190, 222, 136, 223, 398, 322, 272]",-1.8461538461538463,0.5384615384615384,-2.6538461538461537,0.49627791563275436,0.03125,0.0625,0.0,0.0,0.07423730917314389,0.010000000000000005,0.9910998947918748,0.0009649559217357204,0.0009050810813747578,188,1.973484992980957,56.452471017837524,0.07189202308654785,58.49784803390503,"{'101101': 1, '100101': 1, '101100': 1, '101001': 1, '010001': 7, '000101': 3, '100010': 2, '100100': 1, '001000': 3, '000010': 1, '100000': 2, '000001': 3, '000100': 0}"
3,"[143, 225, 299, 397, 334, 168, 282, 200]",-1.6538461538461537,0.5865384615384616,-2.6538461538461537,0.705955334987593,0.0,0.0625,0.0,0.0,0.010000000000000005,0.010000000000000005,0.9948339887527635,0.00015456478858893926,0.009230480837163492,38,0.3903160095214844,56.463910818099976,0.08830618858337402,56.942533016204834,"{'101100': 2, '100101': 1, '001101': 1, '101001': 1, '001100': 6, '101000': 1, '100010': 2, '010001': 1, '010000': 2, '000100': 3, '000001': 2, '000010': 1, '000000': 3}"
4,"[399, 267, 334, 306, 495, 202, 350, 257]",-1.8076923076923077,0.5480769230769231,-2.6538461538461537,1.033498759305211,0.03125,0.0625,0.0,0.0,0.010000000000000005,0.010000000000000005,0.9944625530147669,0.0,0.9389920196220374,400,4.408150911331177,56.37289094924927,0.07349395751953125,60.854535818099976,"{'101101': 1, '101100': 3, '100101': 3, '001101': 2, '100001': 1, '010001': 1, '000101': 2, '100010': 1, '000100': 3, '000001': 2, '000010': 2, '010000': 1, '100000': 1, '000000': 3}"
5,"[399, 434, 295, 437, 220, 161, 333, 248]",-1.6538461538461537,0.5865384615384616,-2.6538461538461537,0.44789081885856075,0.0,0.0625,0.0,0.0,0.010000000000000005,0.010000000000000005,0.9936739532859785,3.8821611764785594e-16,1.0058797612345032,400,4.419085741043091,58.38982391357422,0.08260416984558105,62.89151382446289,"{'101001': 1, '001101': 1, '100101': 1, '010001': 2, '101000': 2, '100100': 1, '100001': 2, '001100': 4, '000101': 1, '000100': 3, '000001': 2, '010000': 5, '000000': 1}"
6,"[399, 434, 295, 437, 495, 161, 350, 254]",-2.269230769230769,0.4326923076923077,-2.6538461538461537,0.6811414392059552,0.0625,0.0625,0.0,0.0,0.010000000000000005,0.010000000000000005,0.994011642181256,0.0,1.0014024932136296,400,4.468721151351929,56.488075971603394,0.07838892936706543,61.03518605232239,"{'101101': 2, '100101': 2, '001101': 3, '101100': 2, '101001': 2, '001100': 2, '010001': 2, '001001': 1, '100010': 2, '100001': 2, '000010': 1, '001000': 1, '100000': 2, '010000': 2, '000001': 0}"
7,"[398, 433, 294, 436, 494, 160, 349, 253]",-2.3461538461538463,0.41346153846153844,-2.6538461538461537,0.18982630272952852,0.0,0.0625,0.0,0.0,0.010000000000000005,0.010000000000000005,0.992607776376757,0.001988338191476477,1.0013839678284142,400,4.414241075515747,56.92955017089844,0.09389376640319824,61.43768501281738,"{'101100': 1, '101001': 3, '100101': 3, '001101': 2, '000101': 6, '010001': 4, '001100': 2, '100001': 1, '100010': 4, '100100': 0}"
8,"[398, 433, 294, 436, 494, 160, 349, 253]",-1.9615384615384615,0.5096153846153846,-2.6538461538461537,0.5471464019851118,0.0,0.0625,0.0,0.0,0.010000000000000005,0.010000000000000005,0.9927712411696369,0.0036223356821870768,1.001362007846309,400,4.3851518630981445,0.0027742385864257812,0.052307844161987305,4.440233945846558,"{'101001': 6, '101100': 1, '010001': 2, '101000': 1, '100001': 6, '001001': 2, '100100': 1, '001000': 3, '000100': 3, '000000': 1}"
9,"[398, 433, 294, 436, 494, 160, 349, 253]",-1.9615384615384615,0.5096153846153846,-2.6538461538461537,0.5471464019851118,0.0,0.0625,0.0,0.0,0.010000000000000005,0.010000000000000005,0.9929066702369235,0.003705102016654632,1.0013629187963766,400,4.3613200187683105,0.0018379688262939453,0.06612515449523926,4.42928409576416,"{'101001': 6, '101100': 1, '010001': 2, '101000': 1, '100001': 6, '001001': 2, '100100': 1, '001000': 3, '000100': 3, '000000': 1}"
